0,1,2,3,4,5,6,7
10  , 20, 30 ,40,50 ,  60,70  , 80
11,21 ,  31, 41  ,51, 61 ,71,  81
12 ,22,32  ,42, 52 ,62,  72 ,82
13, 23  ,33,43 , 53,63 ,  73,83
14  ,24, 34 ,  44,54 , 64,74  , 84
15,25 ,35,  45 ,55, 65  ,75,  85
16 ,26, 36 ,46,  56  ,66, 76 ,86
17, 27 ,37,  47  ,57, 67 ,77,  87
18 ,28, 38  ,48,58 ,68,  78 ,88
19,29  , 39,49 , 59,69  ,79,  89
20 ,30, 40  ,50,  60 ,70, 80 ,90
21,31  ,  41,51 , 61,71  , 81,91
22 ,  32,42 ,52, 62  ,72,  82 ,92
23, 33 ,43,  53  ,63, 73 ,83,  93
24 ,34, 44  ,54,  64 ,74, 84  ,94
25,  35 ,45, 55 ,65,  75  ,85, 95
26 ,36,  46  ,56, 66 ,76,  86 ,96
27, 37  ,47, 57 ,67,  77  ,87,97
28 , 38,48  ,  58,68 , 78,88 ,  98
29,39  , 49,59 ,  69,79 , 89,99
